county,precinct,office,district,party,candidate,early_voting,election_day,votes
Val Verde,10,U.S. House,23,REP,Sharon Breckenridge Thomas,3,1,4
Val Verde,10,U.S. House,23,REP,Tony Gonzales,18,13,31
Val Verde,11,U.S. House,23,REP,Alma Arredondo Lynch,13,3,16
Val Verde,11,U.S. House,23,REP,Alía Ureste,0,1,1
Val Verde,11,U.S. House,23,REP,Ben Van Winkle,4,2,6
Val Verde,11,U.S. House,23,REP,"Cecil B. ""Burt"" Jones",1,0,1
Val Verde,11,U.S. House,23,REP,Darwin Boedeker,2,0,2
Val Verde,11,U.S. House,23,REP,Jeff Mcfarlin,1,3,4
Val Verde,11,U.S. House,23,REP,Raul Reyes,17,12,29
Val Verde,11,U.S. House,23,REP,Sharon Breckenridge Thomas,1,1,2
Val Verde,11,U.S. House,23,REP,Tony Gonzales,11,4,15
Val Verde,12,U.S. House,23,REP,Alma Arredondo Lynch,2,0,2
Val Verde,12,U.S. House,23,REP,Alía Ureste,0,0,0
Val Verde,12,U.S. House,23,REP,Ben Van Winkle,2,1,3
Val Verde,12,U.S. House,23,REP,"Cecil B. ""Burt"" Jones",0,0,0
Val Verde,12,U.S. House,23,REP,Darwin Boedeker,0,0,0
Val Verde,12,U.S. House,23,REP,Jeff Mcfarlin,1,2,3
Val Verde,12,U.S. House,23,REP,Raul Reyes,3,0,3
Val Verde,12,U.S. House,23,REP,Sharon Breckenridge Thomas,0,0,0
Val Verde,12,U.S. House,23,REP,Tony Gonzales,2,1,3
Val Verde,13,U.S. House,23,REP,Alma Arredondo Lynch,2,0,2
Val Verde,13,U.S. House,23,REP,Alía Ureste,0,0,0
Val Verde,13,U.S. House,23,REP,Ben Van Winkle,11,3,14
Val Verde,13,U.S. House,23,REP,"Cecil B. ""Burt"" Jones",2,1,3
Val Verde,13,U.S. House,23,REP,Darwin Boedeker,1,0,1
Val Verde,13,U.S. House,23,REP,Jeff Mcfarlin,4,0,4
Val Verde,13,U.S. House,23,REP,Raul Reyes,16,11,27
Val Verde,13,U.S. House,23,REP,Sharon Breckenridge Thomas,1,2,3
Val Verde,13,U.S. House,23,REP,Tony Gonzales,15,5,20
Val Verde,20,U.S. House,23,REP,Alma Arredondo Lynch,11,1,12
Val Verde,20,U.S. House,23,REP,Alía Ureste,0,0,0
Val Verde,20,U.S. House,23,REP,Ben Van Winkle,1,0,1
Val Verde,20,U.S. House,23,REP,"Cecil B. ""Burt"" Jones",1,0,1
Val Verde,20,U.S. House,23,REP,Darwin Boedeker,2,0,2
Val Verde,20,U.S. House,23,REP,Jeff Mcfarlin,1,1,2
Val Verde,20,U.S. House,23,REP,Raul Reyes,12,3,15
Val Verde,20,U.S. House,23,REP,Sharon Breckenridge Thomas,1,0,1
Val Verde,20,U.S. House,23,REP,Tony Gonzales,4,10,14
Val Verde,21,U.S. House,23,REP,Alma Arredondo Lynch,8,3,11
Val Verde,21,U.S. House,23,REP,Alía Ureste,2,1,3
Val Verde,21,U.S. House,23,REP,Ben Van Winkle,4,3,7
Val Verde,21,U.S. House,23,REP,"Cecil B. ""Burt"" Jones",0,0,0
Val Verde,21,U.S. House,23,REP,Darwin Boedeker,3,1,4
Val Verde,21,U.S. House,23,REP,Jeff Mcfarlin,0,1,1
Val Verde,21,U.S. House,23,REP,Raul Reyes,11,14,25
Val Verde,21,U.S. House,23,REP,Sharon Breckenridge Thomas,0,0,0
Val Verde,21,U.S. House,23,REP,Tony Gonzales,11,4,15
Val Verde,22,U.S. House,23,REP,Alma Arredondo Lynch,8,6,14
Val Verde,22,U.S. House,23,REP,Alía Ureste,1,3,4
Val Verde,22,U.S. House,23,REP,Ben Van Winkle,13,5,18
Val Verde,22,U.S. House,23,REP,"Cecil B. ""Burt"" Jones",0,3,3
Val Verde,22,U.S. House,23,REP,Darwin Boedeker,5,3,8
Val Verde,22,U.S. House,23,REP,Jeff Mcfarlin,3,0,3
Val Verde,22,U.S. House,23,REP,Raul Reyes,51,18,69
Val Verde,22,U.S. House,23,REP,Sharon Breckenridge Thomas,2,2,4
Val Verde,22,U.S. House,23,REP,Tony Gonzales,7,17,24
Val Verde,23,U.S. House,23,REP,Alma Arredondo Lynch,6,1,7
Val Verde,23,U.S. House,23,REP,Alía Ureste,1,0,1
Val Verde,23,U.S. House,23,REP,Ben Van Winkle,7,2,9
Val Verde,23,U.S. House,23,REP,"Cecil B. ""Burt"" Jones",1,1,2
Val Verde,23,U.S. House,23,REP,Darwin Boedeker,1,0,1
Val Verde,23,U.S. House,23,REP,Jeff Mcfarlin,2,1,3
Val Verde,23,U.S. House,23,REP,Raul Reyes,33,1,34
Val Verde,23,U.S. House,23,REP,Sharon Breckenridge Thomas,0,0,0
Val Verde,23,U.S. House,23,REP,Tony Gonzales,5,3,8
Val Verde,24,U.S. House,23,REP,Alma Arredondo Lynch,10,3,13
Val Verde,24,U.S. House,23,REP,Alía Ureste,1,0,1
Val Verde,24,U.S. House,23,REP,Ben Van Winkle,5,2,7
Val Verde,24,U.S. House,23,REP,"Cecil B. ""Burt"" Jones",0,1,1
Val Verde,24,U.S. House,23,REP,Darwin Boedeker,0,0,0
Val Verde,24,U.S. House,23,REP,Jeff Mcfarlin,3,1,4
Val Verde,24,U.S. House,23,REP,Raul Reyes,13,17,30
Val Verde,24,U.S. House,23,REP,Sharon Breckenridge Thomas,6,2,8
Val Verde,24,U.S. House,23,REP,Tony Gonzales,7,4,11
Val Verde,30,U.S. House,23,REP,Alma Arredondo Lynch,9,6,15
Val Verde,30,U.S. House,23,REP,Alía Ureste,2,0,2
Val Verde,30,U.S. House,23,REP,Ben Van Winkle,11,4,15
Val Verde,30,U.S. House,23,REP,"Cecil B. ""Burt"" Jones",3,0,3
Val Verde,30,U.S. House,23,REP,Darwin Boedeker,4,1,5
Val Verde,30,U.S. House,23,REP,Jeff Mcfarlin,2,1,3
Val Verde,30,U.S. House,23,REP,Raul Reyes,38,40,78
Val Verde,30,U.S. House,23,REP,Sharon Breckenridge Thomas,2,1,3
Val Verde,30,U.S. House,23,REP,Tony Gonzales,10,11,21
Val Verde,31,U.S. House,23,REP,Alma Arredondo Lynch,56,27,83
Val Verde,31,U.S. House,23,REP,Alía Ureste,8,5,13
Val Verde,31,U.S. House,23,REP,Ben Van Winkle,62,26,88
Val Verde,31,U.S. House,23,REP,"Cecil B. ""Burt"" Jones",10,4,14
Val Verde,31,U.S. House,23,REP,Darwin Boedeker,15,10,25
Val Verde,31,U.S. House,23,REP,Jeff Mcfarlin,16,18,34
Val Verde,31,U.S. House,23,REP,Raul Reyes,245,136,381
Val Verde,31,U.S. House,23,REP,Sharon Breckenridge Thomas,13,6,19
Val Verde,31,U.S. House,23,REP,Tony Gonzales,92,58,150
Val Verde,32,U.S. House,23,REP,Alma Arredondo Lynch,10,9,19
Val Verde,32,U.S. House,23,REP,Alía Ureste,2,0,2
Val Verde,32,U.S. House,23,REP,Ben Van Winkle,5,2,7
Val Verde,32,U.S. House,23,REP,"Cecil B. ""Burt"" Jones",4,2,6
Val Verde,32,U.S. House,23,REP,Darwin Boedeker,2,2,4
Val Verde,32,U.S. House,23,REP,Jeff Mcfarlin,5,3,8
Val Verde,32,U.S. House,23,REP,Raul Reyes,11,22,33
Val Verde,32,U.S. House,23,REP,Sharon Breckenridge Thomas,3,1,4
Val Verde,32,U.S. House,23,REP,Tony Gonzales,10,5,15
Val Verde,33,U.S. House,23,REP,Alma Arredondo Lynch,60,19,79
Val Verde,33,U.S. House,23,REP,Alía Ureste,6,3,9
Val Verde,33,U.S. House,23,REP,Ben Van Winkle,38,8,46
Val Verde,33,U.S. House,23,REP,"Cecil B. ""Burt"" Jones",13,4,17
Val Verde,33,U.S. House,23,REP,Darwin Boedeker,16,6,22
Val Verde,33,U.S. House,23,REP,Jeff Mcfarlin,14,6,20
Val Verde,33,U.S. House,23,REP,Raul Reyes,93,50,143
Val Verde,33,U.S. House,23,REP,Sharon Breckenridge Thomas,8,4,12
Val Verde,33,U.S. House,23,REP,Tony Gonzales,56,38,94
Val Verde,40,U.S. House,23,REP,Alma Arredondo Lynch,35,8,43
Val Verde,40,U.S. House,23,REP,Alía Ureste,2,3,5
Val Verde,40,U.S. House,23,REP,Ben Van Winkle,18,11,29
Val Verde,40,U.S. House,23,REP,"Cecil B. ""Burt"" Jones",7,4,11
Val Verde,40,U.S. House,23,REP,Darwin Boedeker,6,4,10
Val Verde,40,U.S. House,23,REP,Jeff Mcfarlin,5,5,10
Val Verde,40,U.S. House,23,REP,Raul Reyes,92,50,142
Val Verde,40,U.S. House,23,REP,Sharon Breckenridge Thomas,5,4,9
Val Verde,40,U.S. House,23,REP,Tony Gonzales,34,23,57
Val Verde,41,U.S. House,23,REP,Alma Arredondo Lynch,3,3,6
Val Verde,41,U.S. House,23,REP,Alía Ureste,0,0,0
Val Verde,41,U.S. House,23,REP,Ben Van Winkle,3,4,7
Val Verde,41,U.S. House,23,REP,"Cecil B. ""Burt"" Jones",2,0,2
Val Verde,41,U.S. House,23,REP,Darwin Boedeker,4,1,5
Val Verde,41,U.S. House,23,REP,Jeff Mcfarlin,2,1,3
Val Verde,41,U.S. House,23,REP,Raul Reyes,26,16,42
Val Verde,41,U.S. House,23,REP,Sharon Breckenridge Thomas,4,3,7
Val Verde,41,U.S. House,23,REP,Tony Gonzales,12,8,20
Val Verde,42,U.S. House,23,REP,Alma Arredondo Lynch,2,0,2
Val Verde,42,U.S. House,23,REP,Alía Ureste,0,0,0
Val Verde,42,U.S. House,23,REP,Ben Van Winkle,0,0,0
Val Verde,42,U.S. House,23,REP,"Cecil B. ""Burt"" Jones",0,0,0
Val Verde,42,U.S. House,23,REP,Darwin Boedeker,0,0,0
Val Verde,42,U.S. House,23,REP,Jeff Mcfarlin,0,0,0
Val Verde,42,U.S. House,23,REP,Raul Reyes,2,1,3
Val Verde,42,U.S. House,23,REP,Sharon Breckenridge Thomas,0,0,0
Val Verde,42,U.S. House,23,REP,Tony Gonzales,0,0,0
Val Verde,43,U.S. House,23,REP,Alma Arredondo Lynch,3,2,5
Val Verde,43,U.S. House,23,REP,Alía Ureste,0,0,0
Val Verde,43,U.S. House,23,REP,Ben Van Winkle,1,0,1
Val Verde,43,U.S. House,23,REP,"Cecil B. ""Burt"" Jones",1,1,2
Val Verde,43,U.S. House,23,REP,Darwin Boedeker,0,,0
Val Verde,43,U.S. House,23,REP,Jeff Mcfarlin,0,0,0
Val Verde,43,U.S. House,23,REP,Raul Reyes,9,0,9
Val Verde,43,U.S. House,23,REP,Sharon Breckenridge Thomas,0,0,0
Val Verde,43,U.S. House,23,REP,Tony Gonzales,2,0,2
Val Verde,10,"Judge, Court Of Criminal Appeals Place 4",,REP,Kevin Patrick Yeary,81,29,110
Val Verde,11,"Judge, Court Of Criminal Appeals Place 4",,REP,Kevin Patrick Yeary,44,16,60
Val Verde,12,"Judge, Court Of Criminal Appeals Place 4",,REP,Kevin Patrick Yeary,7,6,13
Val Verde,13,"Judge, Court Of Criminal Appeals Place 4",,REP,Kevin Patrick Yeary,40,17,57
Val Verde,20,"Judge, Court Of Criminal Appeals Place 4",,REP,Kevin Patrick Yeary,28,13,41
Val Verde,21,"Judge, Court Of Criminal Appeals Place 4",,REP,Kevin Patrick Yeary,27,25,52
Val Verde,22,"Judge, Court Of Criminal Appeals Place 4",,REP,Kevin Patrick Yeary,69,44,113
Val Verde,23,"Judge, Court Of Criminal Appeals Place 4",,REP,Kevin Patrick Yeary,44,9,53
Val Verde,24,"Judge, Court Of Criminal Appeals Place 4",,REP,Kevin Patrick Yeary,38,20,58
Val Verde,30,"Judge, Court Of Criminal Appeals Place 4",,REP,Kevin Patrick Yeary,71,55,126
Val Verde,31,"Judge, Court Of Criminal Appeals Place 4",,REP,Kevin Patrick Yeary,426,244,670
Val Verde,32,"Judge, Court Of Criminal Appeals Place 4",,REP,Kevin Patrick Yeary,42,32,74
Val Verde,33,"Judge, Court Of Criminal Appeals Place 4",,REP,Kevin Patrick Yeary,237,119,356
Val Verde,40,"Judge, Court Of Criminal Appeals Place 4",,REP,Kevin Patrick Yeary,164,95,259
Val Verde,41,"Judge, Court Of Criminal Appeals Place 4",,REP,Kevin Patrick Yeary,52,30,82
Val Verde,42,"Judge, Court Of Criminal Appeals Place 4",,REP,Kevin Patrick Yeary,3,1,4
Val Verde,43,"Judge, Court Of Criminal Appeals Place 4",,REP,Kevin Patrick Yeary,15,2,17
Val Verde,10,"District Judge, 63 Rd Judicial District",,REP,Roland Andrade,72,28,100
Val Verde,10,"District Judge, 63 Rd Judicial District",,REP,"Todd A. ""Tadeo"" Durden",27,10,37
Val Verde,11,"District Judge, 63 Rd Judicial District",,REP,Roland Andrade,37,24,61
Val Verde,11,"District Judge, 63 Rd Judicial District",,REP,"Todd A. ""Tadeo"" Durden",9,2,11
Val Verde,12,"District Judge, 63 Rd Judicial District",,REP,Roland Andrade,6,4,10
Val Verde,12,"District Judge, 63 Rd Judicial District",,REP,"Todd A. ""Tadeo"" Durden",2,2,4
Val Verde,13,"District Judge, 63 Rd Judicial District",,REP,Roland Andrade,32,15,47
Val Verde,13,"District Judge, 63 Rd Judicial District",,REP,"Todd A. ""Tadeo"" Durden",18,5,23
Val Verde,20,"District Judge, 63 Rd Judicial District",,REP,Roland Andrade,13,7,20
Val Verde,20,"District Judge, 63 Rd Judicial District",,REP,"Todd A. ""Tadeo"" Durden",20,6,26
Val Verde,21,"District Judge, 63 Rd Judicial District",,REP,Roland Andrade,29,23,52
Val Verde,21,"District Judge, 63 Rd Judicial District",,REP,"Todd A. ""Tadeo"" Durden",4,4,8
Val Verde,22,"District Judge, 63 Rd Judicial District",,REP,Roland Andrade,55,34,89
Val Verde,22,"District Judge, 63 Rd Judicial District",,REP,"Todd A. ""Tadeo"" Durden",33,17,50
Val Verde,23,"District Judge, 63 Rd Judicial District",,REP,Roland Andrade,25,9,34
Val Verde,23,"District Judge, 63 Rd Judicial District",,REP,"Todd A. ""Tadeo"" Durden",26,2,28
Val Verde,24,"District Judge, 63 Rd Judicial District",,REP,Roland Andrade,22,23,45
Val Verde,24,"District Judge, 63 Rd Judicial District",,REP,"Todd A. ""Tadeo"" Durden",23,5,28
Val Verde,30,"District Judge, 63 Rd Judicial District",,REP,Roland Andrade,51,41,92
Val Verde,30,"District Judge, 63 Rd Judicial District",,REP,"Todd A. ""Tadeo"" Durden",24,20,44
Val Verde,31,"District Judge, 63 Rd Judicial District",,REP,Roland Andrade,334,173,507
Val Verde,31,"District Judge, 63 Rd Judicial District",,REP,"Todd A. ""Tadeo"" Durden",159,104,263
Val Verde,32,"District Judge, 63 Rd Judicial District",,REP,Roland Andrade,12,19,31
Val Verde,32,"District Judge, 63 Rd Judicial District",,REP,"Todd A. ""Tadeo"" Durden",32,12,44
Val Verde,33,"District Judge, 63 Rd Judicial District",,REP,Roland Andrade,167,71,238
Val Verde,33,"District Judge, 63 Rd Judicial District",,REP,"Todd A. ""Tadeo"" Durden",118,52,170
Val Verde,40,"District Judge, 63 Rd Judicial District",,REP,Roland Andrade,138,87,225
Val Verde,40,"District Judge, 63 Rd Judicial District",,REP,"Todd A. ""Tadeo"" Durden",56,24,80
Val Verde,41,"District Judge, 63 Rd Judicial District",,REP,Roland Andrade,40,28,68
Val Verde,41,"District Judge, 63 Rd Judicial District",,REP,"Todd A. ""Tadeo"" Durden",19,7,26
Val Verde,42,"District Judge, 63 Rd Judicial District",,REP,Roland Andrade,1,1,2
Val Verde,42,"District Judge, 63 Rd Judicial District",,REP,"Todd A. ""Tadeo"" Durden",2,0,2
Val Verde,43,"District Judge, 63 Rd Judicial District",,REP,Roland Andrade,12,1,13
Val Verde,43,"District Judge, 63 Rd Judicial District",,REP,"Todd A. ""Tadeo"" Durden",4,1,5
